-0.69142,-0.81264,-1,-0.9,-0.83333
0.69352,-0.9932,-1,-0.9,-0.83333
-0.035282,-0.96033,-1,-0.9,-0.83333
-0.90837,-0.43599,1,-0.9,-0.83333
-0.65087,-0.83626,-1,-0.9,-0.83333
-0.75145,-0.7654,-1,-0.9,-0.83333
-0.10427,-0.95456,-1,-0.9,-0.83333
-0.93734,-0.26341,1,-0.8,-0.66667
-0.28594,-0.93431,-1,-0.9,-0.83333
-0.48394,-0.89712,-1,-0.9,-0.83333
-0.86572,-0.58476,-1,-0.9,-0.83333
-0.9347,-0.28308,1,-0.9,-0.83333
-0.30332,-0.93185,-1,-0.9,-0.83333
-0.51764,-0.88798,-1,-0.8,-0.66667
-0.83096,-0.66076,-1,-0.6,-0.5
0.12217,-0.97092,-1,-0.9,-0.83333
0.092154,-0.96913,-1,-0.9,-0.83333
0.43339,-0.9852,-1,-0.8,-0.66667
0.085308,-0.96871,-1,-0.9,-0.83333
-0.15219,-0.95002,-1,-0.8,-0.66667
-0.71301,-0.79765,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.74934,-0.76739,-1,-0.8,-0.66667
-0.49236,-0.89494,-1,-0.9,-0.83333
0.090574,-0.96904,-1,-0.8,-0.66667
0.060558,-0.96714,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.86572,-0.58476,-1,-0.8,-0.83333
0.11216,-0.97034,-1,-0.9,-0.83333
-0.83992,-0.64373,-1,-0.9,-0.83333
-0.076883,-0.95695,-1,-0.9,-0.83333
-0.8436,-0.63626,-1,-0.6,-0.33333
0.31174,-0.9804,-1,-0.8,-0.66667
-0.495,-0.89425,-1,-0.8,-0.66667
-0.56135,-0.8742,-1,-0.5,-0.16667
-0.48131,-0.89779,-1,-0.9,-0.83333
0.47709,-0.98674,-1,-0.9,-0.83333
-0.50026,-0.89284,-1,-0.9,-0.83333
-0.10637,-0.95437,-1,-0.8,-0.66667
0.80569,-0.99595,-1,-0.6,-0.5
-0.92628,-0.33982,1,-0.9,-0.83333
0.28805,-0.97937,-1,-0.9,-0.83333
-0.47709,-0.89885,-1,-0.6,-0.5
0.060558,-0.96714,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.5,-0.33333
0.060558,-0.96714,-1,-0.4,-0.16667
0.6693,-0.99256,-1,-0.8,-0.83333
-0.48868,-0.89591,-1,-0.9,-0.83333
-0.49868,-0.89326,-1,-0.9,-0.83333
0.10005,-0.96961,-1,-0.9,-0.83333
-0.38599,-0.91834,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.4,0
-0.30121,-0.93215,-1,-0.5,-0.33333
-0.51553,-0.88859,-1,-0.6,-0.33333
-0.27857,-0.93532,-1,-0.6,-0.33333
-0.8415,-0.64056,-1,-0.9,-0.83333
0.10216,-0.96974,-1,-0.9,-0.83333
0.093734,-0.96923,-1,-0.6,-0.33333
-0.2891,-0.93387,-1,-0.9,-0.83333
-0.90627,-0.44559,1,-0.8,-0.66667
-0.31912,-0.92951,-1,-0.8,-0.66667
-0.92996,-0.31608,1,-0.9,-0.83333
-0.47077,-0.9004,-1,-0.7,-0.5
-0.69563,-0.80986,-1,-0.8,-0.66667
0.66825,-0.99253,-1,-0.9,-0.83333
-0.84887,-0.62509,-1,-0.9,-0.83333
-0.64244,-0.84056,-1,-0.9,-0.83333
-0.70932,-0.80035,-1,-0.9,-0.83333
-0.5445,-0.8798,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.8,-0.66667
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.69458,-0.81056,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.7,-0.66667
-0.6772,-0.82152,-1,-0.4,-0.16667
0.66772,-0.99251,-1,-0.8,-0.66667
-0.48763,-0.89618,-1,-0.9,-0.83333
-0.65719,-0.83291,-1,-0.9,-0.83333
0.46656,-0.98637,-1,-0.9,-0.83333
-0.30753,-0.93123,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.48815,-0.89604,-1,-0.9,-0.83333
-0.93734,-0.26341,1,-0.9,-0.83333
-0.82886,-0.66456,-1,-0.6,-0.5
-0.3486,-0.92485,-1,-0.5,-0.16667
0.29963,-0.97988,-1,-0.9,-0.83333
-0.65192,-0.83571,-1,-0.9,-0.83333
-0.079516,-0.95672,-1,-0.9,-0.83333
-0.47288,-0.89989,-1,-0.7,-0.66667
-0.8694,-0.57487,-1,-0.6,-0.33333
0.031069,-0.96517,-1,-0.9,-0.83333
-0.45814,-0.90341,-1,-0.9,-0.83333
-0.49342,-0.89467,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
0.36598,-0.98265,-1,-0.9,-0.83333
-0.078462,-0.95681,-1,-0.9,-0.83333
-0.47815,-0.89859,-1,-0.9,-0.83333
0.031596,-0.96521,-1,-0.9,-0.83333
-0.91522,-0.40252,1,-0.9,-0.83333
0.62138,-0.99123,-1,-0.9,-0.83333
-0.11374,-0.9537,-1,-0.9,-0.83333
-0.48025,-0.89806,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.9,-0.83333
-0.16008,-0.94923,-1,-0.7,-0.5
-0.49236,-0.89494,-1,-0.9,-0.83333
-0.83518,-0.65293,-1,-0.7,-0.5
0.47762,-0.98675,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.5545,-0.87652,-1,-0.7,-0.5
-0.27804,-0.93539,-1,-0.9,-0.83333
-0.46235,-0.90242,-1,-0.9,-0.83333
-0.67773,-0.82121,-1,-0.5,-0.16667
-0.76514,-0.75172,-1,-0.6,-0.33333
-0.71353,-0.79726,-1,-0.9,-0.83333
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.66667
-0.6693,-0.82616,-1,-0.9,-0.83333
-0.3486,-0.92485,-1,-0.5,-0.33333
0.27541,-0.9788,-1,-0.8,-0.66667
0.44339,-0.98556,-1,-0.9,-0.83333
-0.65456,-0.83432,-1,-0.9,-0.83333
0.81622,-0.99619,-1,-0.8,-0.66667
-0.88415,-0.53057,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.87678,-0.55373,-1,-0.9,-0.83333
-0.082675,-0.95645,-1,-0.9,-0.83333
-0.63928,-0.84213,-1,-0.3,0
-0.95787,-0.065852,-1,-0.8,-0.66667
-0.93365,-0.29067,1,-0.6,-0.33333
-0.8694,-0.57487,-1,-0.2,0.16667
-0.87836,-0.54895,-1,-0.9,-0.83333
0.31174,-0.9804,-1,-0.9,-0.83333
-0.33807,-0.92656,-1,-0.9,-0.83333
-0.075303,-0.95708,-1,-0.7,-0.5
-0.098473,-0.95508,-1,-0.9,-0.83333
-0.63981,-0.84187,-1,-0.9,-0.83333
-0.4971,-0.89369,-1,-0.9,-0.83333
-0.85045,-0.62162,-1,-0.9,-0.83333
-0.83781,-0.64787,-1,-0.6,-0.33333
-0.90995,-0.42858,1,-0.6,-0.33333
-0.074776,-0.95713,-1,-0.9,-0.83333
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.3644,-0.92219,-1,-0.9,-0.83333
-0.65771,-0.83262,-1,-0.3,0
-0.92575,-0.34309,1,-0.7,-0.5
-0.48973,-0.89563,-1,-0.9,-0.83333
-0.33333,-0.92731,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.79358,-0.71843,-1,-0.8,-0.66667
-0.0089521,-0.96233,-1,-0.9,-0.83333
0.10742,-0.97006,-1,-0.5,-0.16667
0.12691,-0.9712,-1,-0.8,-0.66667
0.78041,-0.99536,-1,-0.8,-0.83333
-0.13533,-0.95167,-1,-0.9,-0.83333
-0.32596,-0.92846,-1,-0.8,-0.66667
-0.079516,-0.95672,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.2,0.16667
0.10585,-0.96996,-1,-0.9,-0.83333
-0.38494,-0.91853,-1,-0.9,-0.83333
-0.67773,-0.82121,-1,-0.9,-0.83333
0.51395,-0.98796,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.6,-0.33333
-0.47393,-0.89963,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.9,-0.83333
-0.84887,-0.62509,-1,-0.9,-0.83333
-0.86467,-0.58751,-1,-0.8,-0.66667
-0.32912,-0.92797,-1,-0.8,-0.66667
-0.71617,-0.79529,-1,-0.9,-0.83333
-0.76514,-0.75172,-1,-0.8,-0.66667
-0.036335,-0.96025,-1,-0.8,-0.66667
-0.31859,-0.92959,-1,-0.7,-0.5
-0.67615,-0.82215,-1,-0.9,-0.83333
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.8673,-0.58058,-1,-0.9,-0.83333
-0.52975,-0.8844,-1,-0.7,-0.5
-0.70721,-0.80187,-1,-0.9,-0.83333
-0.13007,-0.95218,-1,-0.9,-0.83333
0.67351,-0.99267,-1,-0.8,-0.66667
-0.019484,-0.96154,-1,-0.9,-0.83333
-0.90943,-0.43107,1,-0.9,-0.83333
-0.087414,-0.95605,-1,-0.9,-0.83333
0.031069,-0.96517,-1,-0.9,-0.83333
-0.045814,-0.9595,-1,-0.9,-0.83333
-0.10163,-0.9548,-1,-0.7,-0.5
0.091101,-0.96907,-1,-0.8,-0.66667
-0.70563,-0.80299,-1,-0.9,-0.83333
-0.091101,-0.95573,-1,-0.6,-0.33333
-0.1743,-0.94776,-1,-0.8,-0.66667
-0.30384,-0.93177,-1,-0.9,-0.83333
-0.35334,-0.92406,-1,-0.9,-0.83333
-0.17588,-0.94759,-1,-0.9,-0.83333
0.51027,-0.98784,-1,-0.9,-0.83333
-0.87256,-0.56604,-1,-0.5,-0.33333
-0.6793,-0.82025,-1,-0.7,-0.66667
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.73618,-0.7792,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.32385,-0.92878,-1,-0.9,-0.83333
-0.69458,-0.81056,-1,-0.9,-0.83333
-0.64613,-0.8387,-1,-0.9,-0.83333
-0.52449,-0.88598,-1,-0.9,-0.83333
-0.30332,-0.93185,-1,-0.7,-0.5
-0.71037,-0.79959,-1,-0.3,0
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.83939,-0.64477,-1,-0.9,-0.83333
-0.67615,-0.82215,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.3,-0.16667
-0.1306,-0.95213,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.9,-0.83333
-0.07109,-0.95744,-1,-0.8,-0.66667
-0.51764,-0.88798,-1,-0.8,-0.66667
-0.27909,-0.93525,-1,-0.9,-0.83333
-0.45866,-0.90329,-1,-0.9,-0.83333
-0.83834,-0.64685,-1,-0.8,-0.66667
-0.46393,-0.90205,-1,-0.9,-0.83333
0.28857,-0.97939,-1,-0.8,-0.66667
-0.67667,-0.82184,-1,-0.8,-0.66667
-0.10163,-0.9548,-1,-0.9,-0.83333
-0.66509,-0.82856,-1,-0.8,-0.66667
-0.2712,-0.93631,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.013165,-0.96201,-1,-0.9,-0.83333
-0.54871,-0.87843,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.0063191,-0.96252,-1,-0.6,-0.5
-0.26856,-0.93666,-1,-0.9,-0.83333
0.48447,-0.98699,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.7,-0.66667
-0.33807,-0.92656,-1,-0.6,-0.33333
0.02475,-0.96474,-1,-0.8,-0.66667
-0.73302,-0.78188,-1,-0.6,-0.33333
-0.94102,-0.23408,1,-0.9,-0.83333
-0.4555,-0.90402,-1,-0.5,-0.16667
-0.68668,-0.81568,-1,-0.9,-0.83333
-0.28278,-0.93474,-1,-0.9,-0.83333
-0.65561,-0.83376,-1,-0.9,-0.83333
-0.15745,-0.9495,-1,-0.6,-0.5
0.11848,-0.97071,-1,-0.8,-0.66667
-0.95893,-0.05297,-1,-0.8,-0.66667
-0.66087,-0.8309,-1,-0.5,-0.16667
0.12691,-0.9712,-1,-0.9,-0.83333
-0.3149,-0.93014,-1,-0.9,-0.83333
-0.53397,-0.88311,-1,-0.9,-0.83333
0.85361,-0.99703,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.95945,-0.0464,-1,-0.8,-0.66667
0.66035,-0.99231,-1,-0.8,-0.66667
-0.12691,-0.95248,-1,-0.9,-0.83333
-0.083728,-0.95636,-1,-0.9,-0.83333
-0.27962,-0.93518,-1,-0.5,-0.33333
-0.10953,-0.95408,-1,-0.9,-0.83333
-0.92838,-0.32645,1,-0.8,-0.66667
-0.83518,-0.65293,-1,-0.9,-0.83333
0.0042127,-0.96329,-1,-0.9,-0.83333
-0.3881,-0.91795,-1,-0.7,-0.5
-0.88415,-0.53057,-1,-0.9,-0.83333
0.49868,-0.98746,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0,0.5
-0.1564,-0.9496,-1,-0.8,-0.66667
-0.1306,-0.95213,-1,-0.8,-0.66667
-0.85993,-0.59948,-1,-0.9,-0.83333
-0.4555,-0.90402,-1,-0.8,-0.66667
-0.67299,-0.82402,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.19695,-0.94532,-1,-0.9,-0.83333
0.12428,-0.97105,-1,-0.9,-0.83333
-0.2891,-0.93387,-1,-0.9,-0.83333
0.51027,-0.98784,-1,-0.9,-0.83333
-0.84729,-0.62851,-1,-0.8,-0.66667
-0.52607,-0.88551,-1,-0.9,-0.83333
-0.71353,-0.79726,-1,-0.7,-0.66667
-0.48973,-0.89563,-1,-0.9,-0.83333
0.11111,-0.97028,-1,-0.8,-0.66667
-0.26277,-0.93742,-1,-0.9,-0.83333
-0.20906,-0.94396,-1,-0.9,-0.83333
0.10848,-0.97012,-1,-0.8,-0.66667
-0.70353,-0.80447,-1,-0.9,-0.83333
-0.71669,-0.7949,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.7,-0.5
-0.8931,-0.49929,-1,-0.9,-0.83333
-0.26382,-0.93728,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.62559,-0.84864,-1,-0.8,-0.66667
-0.51817,-0.88783,-1,-0.8,-0.66667
-0.3049,-0.93162,-1,-0.9,-0.83333
0.089521,-0.96897,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.3049,-0.93162,-1,-0.8,-0.66667
-0.87098,-0.5705,-1,-0.8,-0.66667
-0.67246,-0.82433,-1,-0.7,-0.5
-0.10269,-0.9547,-1,-0.9,-0.83333
-0.54028,-0.88114,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,-0.16667
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.6872,-0.81534,-1,-0.9,-0.83333
-0.46393,-0.90205,-1,-0.9,-0.83333
-0.49289,-0.89481,-1,-0.9,-0.83333
-0.6851,-0.81667,-1,-0.9,-0.83333
0.29331,-0.9796,-1,-0.9,-0.83333
-0.45498,-0.90414,-1,-0.9,-0.83333
-0.67615,-0.82215,-1,-0.9,-0.83333
-0.07267,-0.9573,-1,-0.9,-0.83333
0.50237,-0.98758,-1,-0.8,-0.66667
-0.10005,-0.95494,-1,-0.8,-0.66667
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.297,-0.93276,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.7,-0.5
-0.094787,-0.9554,-1,-0.7,-0.5
0.075829,-0.96812,-1,-0.7,-0.66667
-0.29279,-0.93335,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.26488,-0.93714,-1,-0.5,-0.33333
-0.058452,-0.95848,-1,-0.7,-0.5
-0.56135,-0.8742,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.2,0.16667
-0.26435,-0.93721,-1,-0.6,-0.33333
-0.65771,-0.83262,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.6,-0.66667
-0.47025,-0.90053,-1,-0.9,-0.83333
-0.51553,-0.88859,-1,-0.9,-0.83333
-0.74776,-0.76886,-1,-0.9,-0.83333
-0.33439,-0.92714,-1,-0.8,-0.66667
-0.89889,-0.47691,1,-0.9,-0.83333
0.12744,-0.97123,-1,-0.8,-0.66667
-0.29963,-0.93238,-1,-0.8,-0.66667
-0.90627,-0.44559,1,-0.5,-0.33333
-0.8673,-0.58058,-1,-0.8,-0.66667
-0.31543,-0.93006,-1,-0.9,-0.83333
-0.39021,-0.91756,-1,-0.9,-0.83333
0.49236,-0.98725,-1,-0.9,-0.83333
-0.13797,-0.95142,-1,-0.9,-0.83333
-0.87994,-0.54407,-1,-0.6,-0.5
-0.68457,-0.817,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.5,-0.33333
-0.84518,-0.63297,-1,-0.8,-0.66667
-0.47077,-0.9004,-1,-0.9,-0.83333
0.2891,-0.97941,-1,-0.9,-0.83333
-0.33386,-0.92723,-1,-0.9,-0.83333
0.4634,-0.98627,-1,-0.8,-0.83333
-0.52238,-0.8866,-1,-0.9,-0.83333
-0.20432,-0.9445,-1,-0.9,-0.83333
-0.49131,-0.89522,-1,-0.9,-0.83333
-0.66561,-0.82826,-1,-0.9,-0.83333
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.47499,-0.89937,-1,-0.7,-0.5
0.061611,-0.96721,-1,-0.8,-0.66667
-0.60032,-0.85959,-1,-0.9,-0.83333
-0.31596,-0.92998,-1,-0.9,-0.83333
-0.64982,-0.83681,-1,-0.9,-0.83333
0.19642,-0.97498,-1,-0.8,-0.66667
0.49605,-0.98738,-1,-0.9,-0.83333
0.28436,-0.9792,-1,-0.8,-0.66667
0.074776,-0.96805,-1,-0.8,-0.66667
0.04476,-0.9661,-1,-0.9,-0.83333
-0.3228,-0.92894,-1,-0.9,-0.83333
0.090574,-0.96904,-1,-0.8,-0.66667
-0.8752,-0.55842,-1,0.1,0.66667
-0.18905,-0.94619,-1,-0.8,-0.66667
0.11216,-0.97034,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.66667
-0.6435,-0.84003,-1,-0.8,-0.66667
-0.84939,-0.62394,-1,-0.9,-0.83333
-0.48131,-0.89779,-1,-0.9,-0.83333
-0.96472,0.02446,-1,-0.8,-0.66667
-0.72038,-0.79207,-1,-0.8,-0.66667
-0.85413,-0.61328,-1,-0.3,0
-0.28857,-0.93394,-1,-0.3,0
0.1227,-0.97096,-1,-0.8,-0.66667
0.27909,-0.97897,-1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.8,-0.66667
-0.074776,-0.95713,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.6,-0.33333
-0.84939,-0.62394,-1,-0.9,-0.83333
-0.49974,-0.89298,-1,-0.9,-0.83333
-0.028436,-0.96086,-1,-0.9,-0.83333
-0.68668,-0.81568,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.66614,-0.82797,-1,-0.9,-0.83333
-0.90469,-0.45259,1,-0.7,-0.5
-0.068984,-0.95761,-1,-0.9,-0.83333
-0.42127,-0.91147,-1,-0.7,-0.5
0.2475,-0.97751,-1,-0.8,-0.66667
-0.15008,-0.95023,-1,-0.9,-0.83333
-0.33386,-0.92723,-1,-0.8,-0.66667
-0.35966,-0.923,-1,-0.9,-0.83333
-0.29226,-0.93343,-1,-0.8,-0.66667
-0.7425,-0.77366,-1,-0.8,-0.66667
-0.67562,-0.82247,-1,-0.8,-0.66667
-0.89784,-0.48111,1,-0.6,-0.33333
-0.85045,-0.62162,-1,-0.7,-0.5
-0.51132,-0.88978,-1,-0.9,-0.83333
-0.25961,-0.93783,-1,-0.8,-0.66667
-0.53028,-0.88424,-1,-0.9,-0.83333
0.082675,-0.96855,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.9,-0.83333
-0.93576,-0.27533,1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.6,-0.33333
-0.66667,-0.82767,-1,-0.9,-0.83333
0.22696,-0.97652,-1,-0.6,-0.33333
-0.11322,-0.95375,-1,-0.9,-0.83333
-0.48868,-0.89591,-1,-0.5,-0.33333
0.22328,-0.97634,-1,-0.7,-0.66667
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.3644,-0.92219,-1,-0.9,-0.83333
-0.45445,-0.90426,-1,-0.9,-0.83333
-0.64402,-0.83977,-1,-0.9,-0.83333
-0.67562,-0.82247,-1,-0.8,-0.66667
-0.13744,-0.95147,-1,-0.8,-0.66667
-0.26646,-0.93694,-1,-0.9,-0.83333
-0.17799,-0.94737,-1,-0.9,-0.83333
-0.63507,-0.84418,-1,-0.9,-0.83333
-0.90521,-0.45027,1,-0.8,-0.83333
-0.88204,-0.53741,-1,-0.8,-0.66667
0.10058,-0.96965,-1,-0.9,-0.83333
-0.93839,-0.25525,1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
0.47657,-0.98672,-1,-0.8,-0.66667
-0.54134,-0.88081,-1,-0.8,-0.66667
0.44339,-0.98556,-1,-0.8,-0.66667
-0.66351,-0.82944,-1,-0.4,-0.16667
0.094787,-0.96929,-1,-0.9,-0.83333
-0.26066,-0.93769,-1,-0.9,-0.83333
-0.68404,-0.81733,-1,-0.9,-0.83333
0.48499,-0.987,-1,-0.9,-0.83333
0.10216,-0.96974,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.6,-0.33333
0.31016,-0.98034,-1,-0.9,-0.83333
0.42127,-0.98476,-1,-0.8,-0.66667
-0.8752,-0.55842,-1,-0.9,-0.83333
0.47341,-0.98661,-1,-0.9,-0.83333
-0.085835,-0.95618,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.7,-0.5
-0.45972,-0.90304,-1,-0.9,-0.83333
0.31174,-0.9804,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.52185,-0.88675,-1,-0.6,-0.5
-0.83623,-0.65093,-1,-0.7,-0.66667
0.1485,-0.97242,-1,-0.8,-0.66667
-0.020537,-0.96146,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.3,-0.16667
-0.8694,-0.57487,-1,-0.7,-0.5
-0.8694,-0.57487,-1,0,0.5
-0.68352,-0.81766,-1,-0.9,-0.83333
-0.28173,-0.93489,-1,-0.9,-0.83333
-0.11164,-0.95389,-1,-0.9,-0.83333
0.54292,-0.98889,-1,-0.9,-0.83333
-0.11954,-0.95317,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.6,-0.33333
-0.48025,-0.89806,-1,-0.9,-0.83333
0.50658,-0.98772,-1,-0.8,-0.66667
-0.07267,-0.9573,-1,-0.9,-0.83333
-0.54397,-0.87997,-1,-0.8,-0.66667
-0.85624,-0.60837,-1,-0.8,-0.66667
-0.47446,-0.8995,-1,-0.9,-0.83333
-0.27593,-0.93567,-1,-0.9,-0.83333
0.26698,-0.97841,-1,-0.8,-0.66667
-0.71775,-0.7941,-1,-0.7,-0.5
-0.30068,-0.93223,-1,-0.9,-0.83333
-0.64455,-0.8395,-1,-0.9,-0.83333
-0.086888,-0.95609,-1,-0.9,-0.83333
-0.29437,-0.93313,-1,-0.9,-0.83333
-0.85097,-0.62045,-1,-0.8,-0.83333
-0.8752,-0.55842,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
0.27699,-0.97887,-1,-0.9,-0.83333
0.2712,-0.97861,-1,-0.8,-0.83333
-0.076883,-0.95695,-1,-0.9,-0.83333
0.50711,-0.98774,-1,-0.8,-0.66667
-0.91259,-0.41582,1,-0.6,-0.33333
-0.86467,-0.58751,-1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.6,-0.33333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.68878,-0.81434,-1,-0.9,-0.83333
-0.32385,-0.92878,-1,-0.8,-0.83333
-0.12006,-0.95312,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.64244,-0.84056,-1,-0.9,-0.83333
0.307,-0.9802,-1,-0.8,-0.66667
-0.57399,-0.86973,-1,-0.9,-0.83333
-0.78778,-0.72582,-1,-0.4,-0.16667
-0.95945,-0.0464,-1,-0.9,-0.83333
-0.14534,-0.9507,-1,-0.5,-0.5
-0.66509,-0.82856,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.4,0
-0.35229,-0.92424,-1,-0.7,-0.5
-0.68036,-0.81961,-1,-0.8,-0.66667
-0.49605,-0.89397,-1,-0.9,-0.83333
-0.48394,-0.89712,-1,-0.9,-0.83333
-0.29331,-0.93328,-1,-0.6,-0.5
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.27593,-0.93567,-1,-0.9,-0.83333
-0.71353,-0.79726,-1,-0.8,-0.66667
-0.11322,-0.95375,-1,-0.8,-0.66667
-0.48499,-0.89686,-1,-0.9,-0.83333
0.090574,-0.96904,-1,-0.9,-0.83333
-0.73618,-0.7792,-1,-0.5,-0.16667
-0.87994,-0.54407,-1,-0.8,-0.66667
0.68088,-0.99287,-1,-0.9,-0.83333
-0.30016,-0.9323,-1,-0.9,-0.83333
-0.88573,-0.52532,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.88362,-0.5323,-1,-0.9,-0.83333
0.12796,-0.97126,-1,-0.9,-0.83333
-0.075829,-0.95704,-1,-0.9,-0.83333
0.053186,-0.96666,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.9,-0.83333
0.1148,-0.97049,-1,-0.9,-0.83333
-0.79463,-0.71705,-1,-0.7,-0.5
-0.7683,-0.74837,-1,-0.8,-0.66667
-0.66983,-0.82586,-1,-0.9,-0.83333
-0.29068,-0.93365,-1,-0.9,-0.83333
0.46972,-0.98648,-1,-0.9,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
0.11269,-0.97037,-1,-0.9,-0.83333
-0.92312,-0.35896,1,-0.9,-0.83333
-0.49974,-0.89298,-1,-0.9,-0.83333
-0.49236,-0.89494,-1,-0.9,-0.83333
-0.075829,-0.95704,-1,-0.8,-0.66667
-0.80674,-0.70025,-1,-0.9,-0.83333
-0.25961,-0.93783,-1,-0.9,-0.83333
-0.47341,-0.89976,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.8,-0.66667
-0.13007,-0.95218,-1,-0.9,-0.83333
-0.85255,-0.61689,-1,-0.8,-0.66667
0.096893,-0.96942,-1,-0.9,-0.83333
-0.73249,-0.78232,-1,-0.5,-0.16667
-0.29279,-0.93335,-1,-0.7,-0.83333
-0.97999,0.30216,-1,-0.4,-0.16667
-0.67615,-0.82215,-1,-0.9,-0.83333
0.026856,-0.96488,-1,-0.8,-0.66667
-0.14271,-0.95096,-1,-0.7,-0.66667
-0.92575,-0.34309,1,-0.6,-0.33333
-0.46709,-0.90129,-1,-0.8,-0.66667
0.6693,-0.99256,-1,-0.9,-0.83333
-0.68036,-0.81961,-1,-0.9,-0.83333
0.22854,-0.97659,-1,-0.9,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
